,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
203,2025-04-23,UNH,424.9433898925781,435.7566430776545,420.7630737974754,424.05967907598495,8345700.0,2.0,-12.757417481553432,633.506933238851,411.6675479623207,37.14966983808496,-174.19576355145364,37.271397985753424,514.3924133300782,507.63020884195964,28.450000762939453,20.674611703937863
203,2025-04-23,V,333.81561279296875,340.6842106920409,332.6475697035336,336.6808494850978,8906000.0,2.0,-2.7132530942656103,357.2291478506077,307.8043757089626,50.1886690508022,19.45677040183444,15.14262144805197,333.69280904134115,340.89164479573566,28.450000762939453,20.674611703937863
203,2025-04-23,VZ,42.02056884765625,42.30595533990608,41.439956632457765,41.87295410918255,29402100.0,2.0,0.1049091419825956,44.77061113829095,40.85096135621588,50.7390766879061,-62.99484063127296,28.81402189738907,42.63201777140299,41.608527946472165,28.450000762939453,20.674611703937863
203,2025-04-23,WBA,10.989999771118164,11.079999923706055,10.970000267028809,11.050000190734863,8541300.0,2.0,-0.01281689492081739,11.312583728552577,10.54241629052091,52.02521003035377,3.746212714900948,9.624086255879973,11.010666656494141,10.773166688283284,28.450000762939453,20.674611703937863
203,2025-04-23,WMT,94.73095703125,96.36700076766434,93.93289118550712,94.79080987665776,18046900.0,2.0,1.2806753533464246,97.49769089805133,80.74934584511274,54.29474673718986,151.97732877194335,9.594958946146127,87.9076639811198,92.85681037902832,28.450000762939453,20.674611703937863
204,2025-04-24,AAPL,208.09710693359375,208.5565112075726,202.67422555441442,204.62166872266098,47311000.0,3.0,-4.889923316576784,230.70728688357644,173.32389292599385,47.30660335563193,-0.8487054943035707,3.803108927111058,206.69861450195313,221.39549763997397,26.469999313354492,68.26233805296708
204,2025-04-24,AMGN,277.38861083984375,279.78742506124786,272.01610673071485,276.0306168168766,2260500.0,3.0,-7.410305087343147,313.79126693124374,263.95596512442035,43.98129962495058,-96.31628465334153,34.5022381865183,296.19838460286456,297.598459370931,26.469999313354492,68.26233805296708
204,2025-04-24,AXP,266.64678955078125,267.32506973538113,257.35025370047885,257.42008471849664,2696300.0,3.0,-3.9684231675529986,279.6333390791061,228.52326797655792,48.924854460050355,36.85502399129932,0.06608561981838368,258.6726104736328,278.0962944030762,26.469999313354492,68.26233805296708
204,2025-04-24,BA,176.25999450683594,177.39999389648438,169.0,171.1999969482422,10984200.0,3.0,0.2240689613750817,184.33852952270595,135.89046980590732,54.47619994001237,73.44774349787447,16.37464456488642,163.7480000813802,168.9008331298828,26.469999313354492,68.26233805296708
204,2025-04-24,CAT,305.739990234375,307.0850690084365,295.98574422851146,296.3444156849581,2874400.0,3.0,-9.907779004751262,338.86557991818063,261.596453162874,44.70638798165406,-28.456803706243885,16.375823800597242,312.1475331624349,330.4512868245443,26.469999313354492,68.26233805296708
204,2025-04-24,CRM,264.28094482421875,264.5605003154528,256.59312311138626,257.79123548482573,7857600.0,3.0,-8.347446164369558,278.6770860135228,231.98112168911393,45.36475254675593,-7.5820929250631925,9.88159666996428,263.4322311401367,288.4404472351074,26.469999313354492,68.26233805296708
204,2025-04-24,CSCO,55.953521728515625,56.23184678672368,54.83027535634172,54.96943788544575,22782300.0,3.0,-1.2931094947227564,62.07239167382028,51.69447043250297,44.64610998139468,-67.20177100136765,29.729576136254394,57.90655237833659,59.9819450378418,26.469999313354492,68.26233805296708
204,2025-04-24,CVX,137.39646911621094,137.72248470186744,135.56872558360368,136.2602989208825,7745800.0,3.0,-5.727102248548391,170.76991292681893,117.51863230023189,42.65576209647727,-68.58500114066953,19.90278223476462,149.5339584350586,150.90142745971679,26.469999313354492,68.26233805296708
204,2025-04-24,DIS,89.62779235839844,89.85681145429837,86.40154491156619,87.07865772913617,10310000.0,3.0,-3.6430197686239154,100.88691512403688,75.99578674974242,43.11662100633103,-33.8828116396549,10.226622504731948,92.00000890096028,100.57643521626791,26.469999313354492,68.26233805296708
204,2025-04-24,GS,542.6650390625,544.1277796566284,520.8238957315556,524.4856361775503,2223600.0,3.0,-9.773719166208934,571.6526942700539,451.9650272875633,49.244807365049304,24.028168834537933,1.7641210850661209,526.7629913330078,570.8866032918294,26.469999313354492,68.26233805296708
204,2025-04-24,HD,357.4188232421875,358.1741087428594,352.4198601709613,354.29820180159265,2749500.0,3.0,-3.336742975228958,369.51265357206563,336.3964345627,47.008394282517635,43.930362917130246,11.551971105944414,352.8803405761719,372.4775883992513,26.469999313354492,68.26233805296708
204,2025-04-24,HON,199.7195587158203,200.57518757750526,195.24243412865476,196.32688955183042,3239700.0,3.0,-3.0072006690880926,217.49685199289735,180.8995743987042,46.94268022805503,-35.321710391934964,17.494453679973546,202.54478098551434,206.43344217936198,26.469999313354492,68.26233805296708
204,2025-04-24,IBM,227.8140106201172,231.24120128479623,222.95633668303495,229.65177205814368,15428100.0,3.0,-2.4338218929013635,253.3411698823168,220.14600815723398,45.293519072932334,-120.63718970344898,31.626140454022778,240.02342987060547,246.8152313232422,26.469999313354492,68.26233805296708
204,2025-04-24,INTC,21.489999771118164,21.549999237060547,20.8799991607666,21.040000915527344,117086200.0,3.0,-0.639486394351465,23.744961486620323,17.550038208203897,50.00868885606484,-19.727135387924765,10.314695183770379,21.88299992879232,21.862666606903076,26.469999313354492,68.26233805296708
204,2025-04-24,JNJ,153.6130828857422,154.5748390656896,152.13575761502477,154.47569814627485,8310400.0,3.0,-1.1399232541756419,163.48283282976874,144.94305980939143,48.320012570781635,-45.98885608817198,12.135363211068201,156.63253631591797,157.12816950480143,26.469999313354492,68.26233805296708
204,2025-04-24,JPM,243.46705627441406,244.29307860524065,236.44090835427102,238.59055573191884,9055200.0,3.0,-1.051426607687688,252.61363088669756,211.57967508254072,51.617353183090984,71.22848114583546,0.00167902221054176,233.74474487304687,246.5505251566569,26.469999313354492,68.26233805296708
204,2025-04-24,KO,72.00801849365234,72.91159769337268,71.78957801758058,72.50448858346817,16893900.0,3.0,0.9335522755309285,74.00753971824068,67.92829631081204,56.997734481393074,96.467966485996,11.421440989742129,70.25581385294596,68.77708040873209,26.469999313354492,68.26233805296708
204,2025-04-24,MCD,314.4366455078125,317.0916011160495,311.7618136160333,316.6341734853382,2479500.0,3.0,2.567670201419844,320.63790844944384,296.6162694070014,55.307084689764295,114.60958903550133,14.629946848687853,306.85895385742185,303.5985911051432,26.469999313354492,68.26233805296708
204,2025-04-24,MMM,138.203125,139.0788256893126,134.46144094635693,134.97891079760075,2921100.0,3.0,-3.178320562004558,150.71849346385767,121.39578113331034,48.69152504909444,-30.196520893022342,11.796059705162167,140.95232849121095,144.7033955891927,26.469999313354492,68.26233805296708
204,2025-04-24,MRK,79.04853820800781,79.17725434550286,75.27630935784212,77.50400498817882,18471500.0,3.0,-2.982928727345211,89.48358651315144,72.33225821341105,39.91885858033763,-76.72255879210951,38.406349221307266,84.54282251993816,86.92568372090658,26.469999313354492,68.26233805296708
204,2025-04-24,MSFT,386.59027099609375,387.7381880213899,374.5024768665421,375.01155205300716,22232300.0,3.0,-3.6793824332868326,398.286306201608,351.8685247310092,49.16477151625141,31.849845685666665,0.5570913105875736,379.2703847249349,391.3627166748047,26.469999313354492,68.26233805296708
204,2025-04-24,NKE,58.093929290771484,58.31247811873753,56.75284316710287,57.428354281258294,14508500.0,3.0,-3.247053569648145,65.82896372854577,49.47576535165442,41.18057887253775,-42.331723202218,13.05995572521757,61.73903897603353,68.57216040293376,26.469999313354492,68.26233805296708
204,2025-04-24,PG,158.44644165039062,159.86673670773564,155.51648162465818,159.40985444417854,20077700.0,3.0,-0.6927250480823943,172.18859609099002,156.73639322785766,44.56466957526441,-186.0976549976675,31.56455388389306,164.65090688069662,166.29473063151042,26.469999313354492,68.26233805296708
204,2025-04-24,TRV,259.330322265625,260.37602730879473,254.33095437315515,256.8206848680099,1414200.0,3.0,0.7022221268634325,271.69964110278846,233.3471499738717,54.08245390454662,33.81769193004436,4.463298560276586,254.69909006754557,250.63178609212238,26.469999313354492,68.26233805296708
204,2025-04-24,UNH,421.2595520019531,426.86972029340103,420.6637752138201,424.5561573008184,7629100.0,3.0,-17.8214399045101,637.7539852982392,398.09172087851874,36.75207471437169,-169.96368267751456,37.2992451851313,512.5104400634766,505.71180318196616,26.469999313354492,68.26233805296708
204,2025-04-24,V,335.15338134765625,336.21162142100985,330.7007845974904,332.72741762102373,8055200.0,3.0,-2.111570436706586,356.29124849179806,307.8966787542957,50.65416528870471,4.024499265787804,17.431662136823046,333.78831685384114,340.9214594523112,26.469999313354492,68.26233805296708
204,2025-04-24,VZ,42.12881851196289,42.44372644549881,41.804067593879715,42.030407436483735,16597300.0,3.0,0.05705844702859508,44.761205207835395,40.794274986256404,51.07153381669257,-50.59203314015644,26.722686080415347,42.661319224039715,41.65853004455566,26.469999313354492,68.26233805296708
204,2025-04-24,WBA,11.029999732971191,11.050000190734863,10.949999809265137,10.970000267028809,7736800.0,3.0,-0.0015413042803356092,11.303717266972287,10.544282687251345,52.397015496509184,5.000790233179038,10.689065629057119,11.004999987284343,10.775500011444091,26.469999313354492,68.26233805296708
204,2025-04-24,WMT,95.60883331298828,95.98792163610186,93.43409871025017,94.48156157702871,13444500.0,3.0,1.4988349226085091,98.2691731665909,81.038299062413,55.137941723753386,135.43308995548497,6.918713755313727,88.26923395792643,92.83713175455729,26.469999313354492,68.26233805296708
205,2025-04-25,AAPL,209.00592041015625,209.47530610539675,205.92995222724628,206.0997277622984,38222300.0,4.0,-3.864824821386634,228.3727720696955,174.20331588196467,47.638412969220695,9.939967440697883,2.463036545234791,206.68529866536457,220.89919662475586,24.84000015258789,25.577494625444135
205,2025-04-25,AMGN,278.3798522949219,279.71803241383117,274.0184021205379,277.0218582650809,1994600.0,4.0,-7.139579946837159,312.03243993264465,263.24363123434756,44.423355025052544,-84.79347531567367,34.50223818651829,295.1476694742839,297.6218765258789,24.84000015258789,25.577494625444135
205,2025-04-25,AXP,264.1430969238281,268.1828851795633,263.3351392726811,266.32758403714337,1940100.0,4.0,-2.92991528132211,278.61575764436475,228.91144267301806,48.22239464963857,43.71306494242419,0.9535862308202204,258.9794514973958,277.2750862121582,24.84000015258789,25.577494625444135
205,2025-04-25,BA,177.9499969482422,180.3300018310547,175.86000061035156,176.5,7644200.0,4.0,1.3873806082163753,184.09386440380808,136.01913455859426,55.10329044510579,91.50545296917085,19.999397007693844,164.36899973551434,168.97233301798502,24.84000015258789,25.577494625444135
205,2025-04-25,CAT,305.3315124511719,306.8658697737383,302.80077458278515,303.9864336814368,2162400.0,4.0,-8.418336579878996,333.4875036303008,263.8635187085664,44.6051225169158,-19.765827738654778,16.375823800597235,311.3085133870443,329.04152323404946,24.84000015258789,25.577494625444135
205,2025-04-25,CRM,267.4259338378906,268.6040582958035,263.78171877712,264.30088452062535,5651700.0,4.0,-6.557452310072534,276.6872566380516,233.020041640757,46.393488610736085,18.253737044436768,4.711394221508791,263.3169581095378,287.0161282857259,24.84000015258789,25.577494625444135
205,2025-04-25,CSCO,56.371009826660156,56.44059109184271,55.73483609247989,55.873998622845,16493500.0,4.0,-1.162916450935704,61.55294294370447,51.78820047365392,45.612239687884994,-48.781981445785604,27.455530154469095,57.82158800760905,59.94143765767415,24.84000015258789,25.577494625444135
205,2025-04-25,CVX,137.060546875,137.37670329547282,135.5983611182329,136.66536642457686,6878500.0,4.0,-5.373235907449498,167.7251066656013,117.80503707219168,42.46155688101264,-65.14949805398632,19.90278223476461,149.04392700195314,150.65028483072916,24.84000015258789,25.577494625444135
205,2025-04-25,DIS,89.89664459228516,89.95638738442334,88.69178350317786,89.68753722280353,7749600.0,4.0,-3.1291278794602135,99.16075427267162,76.70926602151783,43.40872108410359,-22.940842700868586,9.729416273187912,91.78127492268881,100.19622319539388,24.84000015258789,25.577494625444135
205,2025-04-25,GS,542.1575927734375,546.36665414837,538.5356318430829,541.8988726023501,1612700.0,4.0,-6.854904437223695,569.068347625685,453.15035049443225,49.17442897785835,37.34012791559255,3.02272099410293,527.4280100504558,569.4044072469076,24.84000015258789,25.577494625444135
205,2025-04-25,HD,355.37152099609375,356.7827642160687,352.549064885241,355.490805335226,2811300.0,4.0,-2.83664183397417,368.92120066317966,336.47606801357813,46.39814007286512,28.05048968022552,11.55197110594441,353.22254740397136,371.5958516438802,24.84000015258789,25.577494625444135
205,2025-04-25,HON,198.1475830078125,199.5603626818348,196.78453701612864,198.18737298992758,3639000.0,4.0,-2.71057620144245,215.54387347720962,181.3591828582396,46.1666614699397,-35.948196746686456,17.494453679973553,202.29505666097006,206.08997599283853,24.84000015258789,25.577494625444135
205,2025-04-25,IBM,230.8736572265625,231.81737421954367,224.82391881224996,227.43652288866045,6700100.0,4.0,-2.6755139221617696,252.42332990345463,219.69297106090082,46.61405067523261,-94.68738077008202,30.492739161900502,239.58004709879557,246.9028663635254,24.84000015258789,25.577494625444135
205,2025-04-25,INTC,20.049999237060547,20.18000030517578,19.34000015258789,19.729999542236328,147711200.0,4.0,-0.6095031284766996,23.239398755906684,17.698600778700246,46.930952507388874,-64.57907719847954,3.993785848719986,21.761333211263022,21.86766659418742,24.84000015258789,25.577494625444135
205,2025-04-25,JNJ,153.2660675048828,153.58333962883307,151.1541677229714,153.00828295860518,8643600.0,4.0,-1.1187448920490226,162.3578972155293,145.22026287968555,47.99562143084584,-53.8101426970434,15.198089695764361,156.35458577473958,157.20468521118164,24.84000015258789,25.577494625444135
205,2025-04-25,JPM,242.38229370117188,244.44236111433239,240.5909208295343,243.477010599773,8588600.0,4.0,-0.2969401552694535,252.0882748724115,211.8013903497565,51.17292718441765,75.65422283834569,0.22975435078232673,234.39954274495443,246.19560114542642,24.84000015258789,25.577494625444135
205,2025-04-25,KO,71.40233612060547,72.40520030617725,70.6278363718458,72.13710977526519,16316000.0,4.0,0.8437543594878321,74.0514728426998,68.00053826569864,55.468433168461544,56.63387393466107,0.51454326954438,70.34848861694336,68.93496227264404,24.84000015258789,25.577494625444135
205,2025-04-25,MCD,314.9537048339844,319.9652897697656,313.25335703889607,314.7150680474376,2282900.0,4.0,2.7075062058233357,321.13301739621744,296.52387652468104,55.53583189922651,127.7986429600811,19.436927021395714,307.4966705322266,304.0675216674805,24.84000015258789,25.577494625444135
205,2025-04-25,MMM,136.65074157714844,138.32254635973672,136.4318125911779,138.32254635973672,2141300.0,4.0,-2.7779890557388,149.10977611455627,121.89791889276795,47.767940261643574,-28.776994584629698,11.796059705162172,140.6610885620117,144.47988789876302,24.84000015258789,25.577494625444135
205,2025-04-25,MRK,81.91979217529297,82.45444003505365,77.28618494446434,79.37526901447288,28378000.0,4.0,-2.53081879060629,88.81434108681212,72.5203215413617,44.258829949888586,-42.23766296432029,15.279587922175189,84.1745496114095,86.68314170837402,24.84000015258789,25.577494625444135
205,2025-04-25,MSFT,391.1319580078125,391.44138750936105,383.8952433175299,386.29083932956814,18973200.0,4.0,-2.1248870797892323,398.5259832341287,351.7556177180197,50.404534920590216,73.74931564283754,3.3166443518517275,379.70558675130206,390.5376510620117,24.84000015258789,25.577494625444135
205,2025-04-25,NKE,57.23960494995117,57.86544689589763,56.2362744050649,57.82571005721548,17156000.0,4.0,-2.976092001940323,64.57221542923631,49.9199133244258,40.37003798568704,-45.05178236369824,15.726904491900815,61.241677602132164,68.26463152567545,24.84000015258789,25.577494625444135
205,2025-04-25,PG,159.92633056640625,160.70103146883667,156.69840508789653,158.79407423553496,12892800.0,4.0,-0.9665629011968804,172.04891937774624,156.21609374481233,45.82359792278533,-136.96198411551063,27.99739599599414,164.4348637898763,166.22553304036458,24.84000015258789,25.577494625444135
205,2025-04-25,TRV,258.0954284667969,259.24069842841607,254.84881014076103,258.9419429226783,1087900.0,4.0,1.015235897916142,271.23694062859215,233.45929807990396,53.43799016225544,26.309052436921707,4.463298560276587,254.8059829711914,250.8086680094401,24.84000015258789,25.577494625444135
205,2025-04-25,UNH,415.6891174316406,420.5744205133804,409.11575483561285,420.5744205133804,9263800.0,4.0,-22.030250658537966,641.379641000686,384.82649913603274,36.1469161741185,-170.03397902504545,40.57858976948593,510.42921549479166,503.7727340698242,24.84000015258789,25.577494625444135
205,2025-04-25,V,334.6142883300781,335.8122804025761,331.6192624483649,334.2049644702065,4452800.0,4.0,-1.6591077356143273,354.2167871791508,308.5045781772945,50.45759379140203,2.9077622478381957,17.431662136823054,334.0086181640625,340.9190338134766,24.84000015258789,25.577494625444135
205,2025-04-25,VZ,41.24313735961914,41.97136429787906,40.68220737168864,41.85327100799994,23361900.0,4.0,-0.05173427994031954,44.724224576064536,40.60104970066886,48.31184071325967,-123.79218676521435,35.79601988379424,42.624939600626625,41.69570795694987,24.84000015258789,25.577494625444135
205,2025-04-25,WBA,11.010000228881836,11.029999732971191,10.949999809265137,11.010000228881836,6369000.0,4.0,0.005715010616393457,11.282259453028884,10.550740539341723,52.18781883909636,3.3656882995478483,10.689065629057119,10.996666653951008,10.77150001525879,24.84000015258789,25.577494625444135
205,2025-04-25,WMT,94.86064147949219,96.2373178226404,94.13240648466076,95.56893567368756,15317200.0,4.0,1.5929921035736072,98.79903870992382,81.45215147562305,54.25545493972419,123.40237947012051,8.117935998814161,88.62907740275065,92.80150146484375,24.84000015258789,25.577494625444135
206,2025-04-28,AAPL,209.8647918701172,211.2230113707532,207.1883090170199,209.72497582911666,38743100.0,0.0,-2.9491274244015813,227.21251582321398,174.58858891311414,47.95878666693601,18.323665656241616,0.15783185745346673,206.5737777709961,220.44663925170897,25.149999618530273,5.944339660568589
206,2025-04-28,AMGN,280.6101379394531,281.6113000551004,277.5472098606631,278.17169592288883,2082400.0,0.0,-6.668196096485701,309.72397955054674,263.18699151878917,45.42574287346337,-67.59172949914334,30.371489185594573,294.1359436035156,297.6441172281901,25.149999618530273,5.944339660568589
206,2025-04-28,AXP,264.28277587890625,267.3250827412766,261.8688568870999,264.2727913213543,1561500.0,0.0,-2.071737672829329,278.66354718990755,228.898406545444,48.26526404917418,38.29787888032128,0.8917302700944094,258.98606669108074,276.39489771525064,25.149999618530273,5.944339660568589
206,2025-04-28,BA,182.3000030517578,184.52999877929688,180.75,182.75,9302600.0,0.0,2.6300055408286767,185.88565619198445,135.12634331973427,56.69179227740371,110.45223494465019,24.981929489746374,165.0519999186198,169.01849975585938,25.149999618530273,5.944339660568589
206,2025-04-28,CAT,305.93927001953125,310.2933152444751,302.7409945999265,305.3315110321561,2189600.0,0.0,-7.106976964285138,330.0381505033963,265.21553907179896,44.79758012566076,-12.917207750004959,11.271165936698356,310.28052876790366,327.94349314371743,25.149999618530273,5.944339660568589
206,2025-04-28,CRM,265.2194519042969,269.0733261056475,262.91308107738405,267.72545733928064,4977700.0,0.0,-5.256322324228279,276.02030304876826,233.29696837457158,45.768031144942256,16.05785406466091,5.72997367456888,262.873605855306,285.7283205668131,25.149999618530273,5.944339660568589
206,2025-04-28,CSCO,56.50023651123047,56.98730918276376,56.08274510821696,56.19208818500371,23140600.0,0.0,-1.0373520634338504,61.099399421808805,51.882269050481234,45.91451271573652,-35.96944550012985,21.493086171965953,57.71361223856608,59.88794345855713,25.149999618530273,5.944339660568589
206,2025-04-28,CVX,138.41407775878906,138.76974621206233,137.0111524165894,137.29767107139853,6715500.0,0.0,-4.926782767340967,164.37879750748152,118.58362314681534,43.53314877884655,-54.400406343392575,14.367564747759209,148.4867141723633,150.41144129435222,25.149999618530273,5.944339660568589
206,2025-04-28,DIS,89.77716064453125,90.98202175560162,89.25936444656827,90.06592254312822,8491800.0,0.0,-2.700377935013634,97.84625929558277,77.2361206177473,43.30648166841498,-15.72008525512521,4.537541193731592,91.49980875651042,99.81003684997559,25.149999618530273,5.944339660568589
206,2025-04-28,GS,543.6900024414062,551.7498039591976,539.7794409183064,542.1576016283785,1459700.0,0.0,-4.367721705249551,569.5963251931141,452.94875232153436,49.40033850057547,42.388092045049135,6.11434875186254,527.5935211181641,567.8104537963867,25.149999618530273,5.944339660568589
206,2025-04-28,HD,354.7156066894531,357.87595911806847,352.3204876740774,355.77897511328075,2413000.0,0.0,-2.4648219462390557,368.8178504900581,336.45718002752,46.199365979911455,26.370438080102225,9.575633922992722,353.40839233398435,370.68540751139324,25.149999618530273,5.944339660568589
206,2025-04-28,HON,199.63995361328125,200.69456270112016,196.9835283124357,198.5554982441806,5690600.0,0.0,-2.328238849985354,214.30479713906166,181.6351793624032,47.02669526415069,-25.720193326351684,13.905835163375865,202.0028828938802,205.72173690795898,25.149999618530273,5.944339660568589
206,2025-04-28,IBM,234.59886169433594,235.06575595950397,230.53590238571405,231.32067340027626,3653500.0,0.0,-2.537216279028712,251.7683174059897,219.56916580934234,48.1892376316461,-51.285801772329506,24.05499498743039,239.17639973958333,246.56510187784832,25.149999618530273,5.944339660568589
206,2025-04-28,INTC,20.510000228881836,21.079999923706055,20.049999237060547,20.1200008392334,96624400.0,0.0,-0.5423708253414787,22.921662029559982,17.796337619487872,47.98875017988183,-38.00530388027789,3.8012011043205125,21.64333324432373,21.875999927520752,25.149999618530273,5.944339660568589
206,2025-04-28,JNJ,154.02952575683594,154.485607268868,152.5125320193101,154.17824470008796,5815200.0,0.0,-1.0285002760726627,160.95075953165343,145.79850652059264,48.778250862362945,-36.01366595497474,11.383193192051548,156.1080332438151,157.26572799682617,25.149999618530273,5.944339660568589
206,2025-04-28,JPM,242.0538787841797,245.65651777314966,239.68528487529596,243.3874504868157,7394300.0,0.0,0.27136730159750755,252.35638706063685,211.71805599356236,51.03530581135376,70.79699697752474,2.1696952688525775,234.80435791015626,245.808002726237,25.149999618530273,5.944339660568589
206,2025-04-28,KO,71.2831802368164,71.74986335841612,70.80656559173742,71.5711338134531,15997500.0,0.0,0.7542791198983849,74.07419995780988,68.11880846504168,55.16719487168667,43.82163372894612,0.5145432695443752,70.4355364481608,69.07081629435221,25.149999618530273,5.944339660568589
206,2025-04-28,MCD,315.0233154296875,316.2264830151732,312.4777552370962,315.90831075020265,2578300.0,0.0,2.7917625393486674,321.8002200909355,296.823192995002,55.567503941067834,100.04053851005138,17.527647068521077,308.0594787597656,304.5341517130534,25.149999618530273,5.944339660568589
206,2025-04-28,MMM,137.25775146484375,137.73542298054295,135.3769635269885,136.65073905109872,2499900.0,0.0,-2.3842585790963255,148.18274192388566,122.13732033197374,48.16564532085023,-29.0166865531305,14.209434405932326,140.2471155802409,144.21929550170898,25.149999618530273,5.944339660568589
206,2025-04-28,MRK,82.3653335571289,82.85047403443667,81.58316398135955,82.17721462451898,14241000.0,0.0,-2.1122186012700013,87.72991627824928,73.00673380719994,44.8977662906416,-19.13640241162651,12.843843085129421,83.82570902506511,86.43706423441569,25.149999618530273,5.944339660568589
206,2025-04-28,MSFT,390.4432067871094,392.0202980494585,385.9315006090283,391.241728610284,16579400.0,0.0,-0.9377054947427723,400.10333264845866,351.412005486307,50.21242329331533,76.6006905111831,3.93505967428685,379.79209493001304,390.15502777099607,25.149999618530273,5.944339660568589
206,2025-04-28,NKE,56.93165588378906,57.69657300194135,56.42502064693489,57.34888133577378,13321200.0,0.0,-2.754450334490542,63.77970511325919,50.118371516379476,40.07590402160239,-42.66329546758644,15.726904491900815,60.766502126057944,67.92314186096192,25.149999618530273,5.944339660568589
206,2025-04-28,PG,160.7506866455078,161.45585568852445,159.3005966058998,159.94617560642467,8127000.0,0.0,-1.1043326669713736,171.88844842188064,155.8661459995061,46.523418954172655,-92.57274379671772,24.726753617199915,164.2666982014974,166.15066274007162,25.149999618530273,5.944339660568589
206,2025-04-28,TRV,260.53533935546875,260.98350299461816,258.4141145355558,259.0614383759359,937700.0,0.0,1.443541733615973,271.2114202639676,233.46688936738002,54.54509927586415,51.12143388322557,8.440715795633915,254.8292200724284,251.03332341512044,25.149999618530273,5.944339660568589
206,2025-04-28,UNH,417.0395202636719,421.130474518816,412.6208751303676,416.79128245399113,6614300.0,0.0,-24.968970531548337,643.6191688528515,373.05067062468754,36.409505475483755,-152.109051146317,40.20115751476249,508.1570129394531,501.7330739339193,25.149999618530273,5.944339660568589
206,2025-04-28,V,336.9504089355469,338.77736134000935,334.4645167061246,336.22160832740633,5422900.0,0.0,-1.0993497564235781,353.53452931256845,308.65372141985347,51.3047179711545,25.487736125098937,12.165790685462163,334.1986368815104,340.836442565918,25.149999618530273,5.944339660568589
206,2025-04-28,VZ,41.71549987792969,41.80406796965772,41.1939343121972,41.33170606510777,16188500.0,0.0,-0.09869984200299342,44.63452374742509,40.51068651868819,49.808200193986686,-94.82601411196693,35.79601988379423,42.608825047810875,41.75383370717366,25.149999618530273,5.944339660568589
206,2025-04-28,WBA,10.970000267028809,11.010000228881836,10.920000076293945,11.0,7737400.0,0.0,0.008144149141322998,11.249193644936895,10.56180641609826,51.76024793368847,-4.823574654010693,12.45719404129071,10.988000011444091,10.76333335240682,25.149999618530273,5.944339660568589
206,2025-04-28,WMT,94.9903335571289,95.76845100377577,94.11245121855899,94.87062025341683,12950000.0,0.0,1.6589540252970636,99.20095203667131,82.05480891913925,54.38636592010355,110.63067914532218,7.99892471455323,88.96505661010742,92.74896443684896,25.149999618530273,5.944339660568589
207,2025-04-29,AAPL,210.9333953857422,211.96204522644123,208.09710321217068,208.41669143858087,36827600.0,1.0,-2.1128476742420617,225.25424579708778,175.456288870881,48.36541387719075,24.452510299182315,1.2990253057101797,206.48089955647785,220.03832778930663,24.170000076293945,34.531720354784156
207,2025-04-29,AMGN,286.0322265625,287.36048460018804,276.6154460824129,278.65739816649636,2147700.0,1.0,-5.790356140138385,306.0690527838653,264.56305781183784,47.79381436844226,-47.43929818355024,18.55280661839235,293.1906311035156,297.73378194173176,24.170000076293945,34.531720354784156
207,2025-04-29,AXP,266.3475341796875,266.806397647318,261.17060207898123,264.7615420391133,1730800.0,1.0,-1.2110566886449874,278.47975801462354,228.96850553518112,48.91208652918581,39.37038032193661,1.8054156246159792,259.1029307047526,275.57397638956706,24.170000076293945,34.531720354784156
207,2025-04-29,BA,182.0,184.25,181.1999969482422,182.52000427246094,6795000.0,1.0,3.5496686429821125,187.88838775025803,134.26861145628496,56.54904837320958,101.71143883489427,24.981929489746367,165.72366638183593,169.10983301798504,24.170000076293945,34.531720354784156
207,2025-04-29,CAT,306.27801513671875,307.5433992256563,301.80441291071895,303.88678097422553,2651000.0,1.0,-5.971544869052366,326.2513074315901,266.9280169092303,44.90794233791622,-13.544519295817233,12.393645095662245,309.1646779378255,326.9096115112305,24.170000076293945,34.531720354784156
207,2025-04-29,CRM,267.3360900878906,268.15476870103356,264.75019425184064,264.9798106137687,3139800.0,1.0,-4.008168750026869,275.9888675623953,233.31053581895236,46.4839996283967,24.38262519563398,5.729973674568881,262.4559494018555,284.50685857137046,24.170000076293945,34.531720354784156
207,2025-04-29,CSCO,56.99724578857422,57.146350668525905,56.29149077951141,56.3511296979764,13466000.0,1.0,-0.8875062669028893,60.41381028861816,52.17415281562989,47.08459366095955,-24.762233564489062,19.75105606948626,57.60936686197917,59.840593338012695,24.170000076293945,34.531720354784156
207,2025-04-29,CVX,137.6237030029297,138.32515060528175,136.9024918543347,137.02104298145477,7343800.0,1.0,-4.583901709121193,160.1029443182776,120.09415956355832,43.04884157178564,-53.38224437862879,14.695921817085306,147.8471710205078,150.27554016113282,24.170000076293945,34.531720354784156
207,2025-04-29,DIS,90.7828598022461,91.27078456786703,89.37885108522852,89.44855353788901,6359900.0,1.0,-2.253462485216261,96.30590565303083,78.02667109867815,44.44578704582064,-8.220261288571162,3.0698149689369534,91.22796783447265,99.44675267537436,24.170000076293945,34.531720354784156
207,2025-04-29,GS,546.1974487304688,548.1477493831155,538.6152472768415,541.0928876538034,1695600.0,1.0,-2.1692754539457155,570.043243962162,452.76352788842394,49.77819301776331,40.947690757923866,5.338003788059746,527.5132537841797,566.3457514444987,24.170000076293945,34.531720354784156
